,x,s,n,t,p.1,f,c,n.1,k,e,e.1,s.1,s.2,w,w.1,p.2,w.2,o,p.3,k.1,s.3,u,cluster
7139,k,s,n,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
7140,b,s,w,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,n,g,4
7141,f,s,n,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,d,9
7142,b,f,g,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,n,g,4
7143,x,s,n,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,d,12
7144,x,y,e,f,f,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,l,8
7145,f,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,11
7146,f,s,n,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,d,12
7147,x,y,e,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,l,12
7148,f,s,n,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
7149,f,y,e,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,9
7150,f,s,e,f,f,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,9
7151,x,s,e,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,12
7152,k,s,g,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,s,g,1
7153,x,s,e,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,12
7154,k,s,n,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,9
7155,k,y,e,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,12
7156,x,s,n,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,8
7157,b,s,g,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,n,g,0
7158,x,s,n,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,12
7159,f,s,e,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7160,k,s,n,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
7161,b,s,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,s,g,1
7162,x,s,n,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,8
7163,f,y,e,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,p,8
7164,f,s,e,f,y,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,d,12
7165,f,y,n,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,9
7166,b,f,g,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7167,f,s,e,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,9
7168,k,s,n,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,l,9
7169,k,s,g,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,n,g,0
7170,k,y,n,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
7171,x,s,e,f,s,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,8
7172,b,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,o,o,p,y,c,l,5
7173,k,y,n,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,l,8
7174,f,y,n,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
7175,x,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,b,c,l,5
7176,k,s,n,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,l,8
7177,k,s,n,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,d,9
7178,k,s,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,8
7179,k,s,n,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,12
7180,f,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,3
7181,f,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,n,c,l,5
7182,b,s,w,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,n,g,1
7183,k,s,e,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,12
7184,b,s,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,0
7185,k,y,e,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
7186,k,y,n,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7187,x,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,y,c,l,5
7188,x,s,e,f,y,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,12
7189,x,s,n,f,f,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,d,9
7190,f,s,e,f,y,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,l,12
7191,f,y,e,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,9
7192,x,y,e,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,8
7193,k,s,e,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,12
7194,k,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,3
7195,f,s,e,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7196,k,s,n,f,s,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
7197,f,y,n,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,8
7198,f,s,e,f,f,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,d,9
7199,k,f,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,4
7200,k,s,n,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,9
7201,b,f,w,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7202,k,s,e,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,l,8
7203,x,s,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,n,g,0
7204,k,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,o,o,p,y,c,l,5
7205,k,s,e,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,12
7206,k,y,n,f,f,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,9
7207,k,f,g,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7208,x,s,n,f,y,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,12
7209,k,y,n,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,12
7210,x,f,w,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,n,g,4
7211,k,y,e,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
7212,k,s,e,f,f,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
7213,k,s,e,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,l,8
7214,k,y,e,f,s,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,12
7215,k,y,n,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,8
7216,k,s,g,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,n,g,0
7217,k,y,n,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,8
7218,k,s,e,f,f,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,12
7219,x,s,g,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,n,g,1
7220,f,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,o,o,p,y,v,l,5
7221,k,s,g,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,n,g,0
7222,x,s,e,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,12
7223,k,s,n,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7224,k,s,n,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,p,12
7225,x,s,g,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7226,k,y,e,f,s,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,8
7227,f,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,y,v,l,5
7228,k,s,w,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,n,g,1
7229,f,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,11
7230,b,s,g,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,s,g,0
7231,f,y,n,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,p,8
7232,b,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,b,c,l,5
7233,b,s,g,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,n,g,0
7234,k,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,y,c,l,5
7235,b,s,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,n,g,0
7236,k,s,n,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,l,8
7237,k,y,n,f,y,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7238,f,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,o,c,l,5
7239,k,s,e,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,8
7240,f,s,e,f,y,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,p,12
7241,k,s,n,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,l,9
7242,k,s,n,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,l,12
7243,b,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,o,o,p,y,v,l,5
7244,k,f,g,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,s,g,4
7245,b,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,o,c,l,5
7246,k,s,n,f,s,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,l,8
7247,k,y,e,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,l,12
7248,k,y,e,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,8
7249,k,s,n,f,y,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,9
7250,f,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,n,c,l,5
7251,k,s,e,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7252,x,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,o,v,l,5
7253,k,s,n,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
7254,k,s,w,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7255,k,y,e,f,f,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,d,12
7256,k,y,n,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,8
7257,k,f,g,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7258,f,s,n,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
7259,x,s,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,1
7260,k,y,n,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7261,f,s,e,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,9
7262,x,f,w,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7263,k,y,n,f,s,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,l,8
7264,f,y,n,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,9
7265,b,f,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,4
7266,k,y,e,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,8
7267,x,y,e,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,d,9
7268,k,s,e,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,9
7269,k,f,g,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,n,g,4
7270,k,f,w,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7271,k,y,e,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
7272,k,s,g,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,n,g,0
7273,k,s,n,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,d,8
7274,k,y,n,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,l,8
7275,k,s,w,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,s,g,1
7276,k,y,e,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,l,8
7277,b,s,w,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,s,g,1
7278,k,s,n,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,9
7279,x,s,w,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,n,g,1
7280,b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,n,v,l,5
7281,k,s,n,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,12
7282,k,y,e,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7283,x,f,w,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,4
7284,x,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7285,k,s,e,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
7286,k,s,n,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
7287,k,y,n,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,8
7288,k,s,e,f,f,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
7289,k,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,b,c,l,5
7290,k,y,n,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,l,8
7291,f,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,3
7292,k,s,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,0
7293,f,y,e,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,9
7294,k,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,8
7295,k,y,e,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,8
7296,k,s,e,f,s,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
7297,k,y,e,f,s,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,l,9
7298,b,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,n,c,l,5
7299,x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0
7300,k,s,g,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,n,g,0
7301,f,y,e,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7302,k,s,e,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,p,12
7303,k,y,e,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,l,12
7304,b,f,w,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7305,f,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,o,c,l,5
7306,k,s,n,f,y,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,p,8
7307,k,s,e,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
7308,x,f,w,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7309,k,y,e,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,l,12
7310,x,f,w,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7311,k,y,e,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,12
7312,k,y,n,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,p,8
7313,x,s,g,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,n,g,0
7314,x,s,w,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,n,g,1
7315,k,y,n,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,8
7316,k,s,n,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,9
7317,k,s,e,f,s,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,12
7318,b,f,w,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7319,f,s,n,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7320,k,s,e,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,8
7321,k,s,n,f,f,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,9
7322,x,y,n,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7323,k,y,n,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,9
7324,f,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,y,c,l,5
7325,x,y,e,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
7326,f,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,n,o,p,y,v,l,5
7327,b,s,w,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,n,g,1
7328,b,s,g,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,n,g,0
7329,k,y,e,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,9
7330,k,s,n,f,y,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,8
7331,k,s,e,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,12
7332,k,s,e,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,d,9
7333,b,f,w,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7334,k,s,g,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,n,g,0
7335,f,y,e,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,11
7336,k,y,n,f,f,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,d,9
7337,k,y,n,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,8
7338,f,s,e,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7339,x,s,n,f,s,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,9
7340,k,y,n,f,s,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,8
7341,k,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7342,k,y,n,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,d,8
7343,k,s,w,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,n,g,1
7344,f,y,n,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,9
7345,b,f,g,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7346,f,s,e,f,f,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
7347,k,s,e,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
7348,k,s,g,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,s,g,0
7349,x,s,g,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7350,k,s,e,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,12
7351,k,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,y,c,l,5
7352,f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,3
7353,b,s,w,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,n,g,1
7354,f,y,n,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,l,8
7355,f,s,e,f,f,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,9
7356,k,s,e,f,f,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,12
7357,k,f,g,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,n,g,4
7358,x,f,w,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,s,g,4
7359,x,s,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,1
7360,k,f,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7361,k,s,e,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,l,12
7362,k,y,e,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
7363,k,s,n,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
7364,x,y,e,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,p,8
7365,k,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,o,c,l,5
7366,f,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,9
7367,x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7368,x,s,n,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7369,x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,3
7370,k,y,n,f,s,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,8
7371,k,s,g,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,n,g,0
7372,b,s,g,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,s,g,0
7373,k,s,e,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
7374,x,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,b,v,l,5
7375,b,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,b,v,l,5
7376,f,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,3
7377,k,s,g,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,0
7378,f,s,n,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,d,9
7379,k,s,n,f,f,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,d,12
7380,f,y,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
7381,k,y,e,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,9
7382,k,s,n,f,f,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
7383,k,s,e,f,y,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,12
7384,b,s,w,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,n,g,1
7385,k,y,n,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7386,k,y,e,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,d,12
7387,k,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,y,v,l,5
7388,k,s,e,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7389,b,s,w,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,s,g,1
7390,x,s,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,s,g,4
7391,k,s,n,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,l,12
7392,k,y,n,f,y,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,8
7393,k,s,n,f,f,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
7394,k,y,e,f,f,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,8
7395,k,s,e,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,12
7396,k,y,n,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,p,8
7397,b,s,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,s,g,0
7398,k,y,e,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,8
7399,b,f,w,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,s,g,4
7400,c,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,8
7401,x,s,n,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,p,12
7402,k,y,e,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
7403,x,s,g,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,1
7404,b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,y,v,l,5
7405,k,y,e,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,l,9
7406,b,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,n,c,l,5
7407,k,y,e,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,l,12
7408,k,y,e,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
7409,k,s,e,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,12
7410,b,s,g,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,s,g,0
7411,k,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,n,c,l,5
7412,b,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,n,o,p,n,v,l,5
7413,x,s,n,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,9
7414,x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0
7415,x,f,g,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7416,k,s,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
7417,k,f,g,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,n,g,4
7418,k,s,n,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,8
7419,k,y,e,f,y,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,d,9
7420,k,y,n,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
7421,f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,3
7422,k,y,n,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,9
